brand,os,price,ram,storage,battery,camera_mp,promo,sentiment,quarter,sales_volume,revenue,predicted_revenue
Apple,iOS,1021.69,2,32,3593,64,1,0.8345255473690577,2,3350,3423235.815899861,3385208.854424896
Xiaomi,Android,111.99,6,32,3765,108,0,-0.6917697430023131,3,2912,326115.8757557634,321219.8211024263
Samsung,Android,486.48,8,256,4388,64,0,0.150081130345024,3,3231,1572299.9223164858,1536430.4216390564
Samsung,Android,771.0,12,64,3492,48,0,1.1193971619983802,3,2792,2153317.915062085,2153243.2411505864
Apple,iOS,1268.16,3,64,3168,64,0,-0.3546973029596775,4,2927,3712442.269081874,3767223.475944957
Xiaomi,Android,158.53,8,128,5229,48,0,0.6840379131173813,3,2680,424918.445409915,424847.1921240927
Apple,iOS,1211.99,6,128,4468,108,0,-1.659887881419688,3,3193,3869968.359090232,3855931.1736421157
Xiaomi,Android,100.0,6,128,4892,48,1,0.2811731656434794,3,2807,280750.2937622543,284384.2489481752
OnePlus,Android,100.0,3,64,4561,48,1,-0.5357148727694001,2,2168,216888.2015578596,213398.28351430784
Apple,iOS,105.37,8,128,3949,48,0,0.6162353965533128,3,3404,358712.79688563995,357535.61587079667
Apple,iOS,768.99,6,32,4808,12,0,2.106884733278146,4,3195,2457668.594555278,2454074.8339143996
OnePlus,Android,100.0,4,128,5138,64,1,-0.9831019276582752,2,2206,220628.6340042462,221508.52942677218
Apple,iOS,839.46,8,128,3127,48,0,0.819343097059747,3,3160,2652958.1210235315,2663809.7037678673
Samsung,Android,530.69,8,64,5112,108,1,-0.4105339880150149,1,3466,1839523.3909024273,1743166.975201925
OnePlus,Android,100.0,3,64,4156,64,0,-1.188880153597605,4,1740,174074.74038219146,175859.12550860614
Xiaomi,Android,414.5,6,128,3729,12,1,0.5841690733522902,4,2348,973287.93804238,957204.5428303562
Samsung,Android,363.51,8,32,4578,108,0,0.2174404153032612,1,3292,1197010.311013881,1179195.2028820508
Samsung,Android,332.13,6,64,5075,48,0,0.8153160721716332,1,3004,997730.8098033804,1003939.9453315992
Xiaomi,Android,368.13,6,128,3799,108,0,1.2318751342893033,4,2806,1033095.8355069342,1020746.2667327347
Apple,iOS,1370.71,2,128,4537,64,0,0.9052594014939548,3,3006,4121585.815263761,4164082.120389964
Samsung,Android,364.86,12,32,3103,48,1,1.4359940177677142,2,3024,1103531.224521557,1095358.160355347
Xiaomi,Android,506.46,3,256,3952,64,0,0.6823925098127926,1,2477,1254543.399648707,1260657.8381022057
Xiaomi,Android,100.0,6,64,4113,64,1,-0.1749680367141781,4,2737,273755.5850862244,278138.95515958976
Apple,iOS,496.17,3,64,5341,108,0,-0.3205403783375478,4,3780,1875899.7226979805,1864754.019130727
Xiaomi,Android,100.0,6,64,4883,48,0,-0.1082333383229732,4,2416,241638.5503415864,244767.6378774176
OnePlus,Android,148.66,6,64,3941,64,1,0.0460581385771154,4,2226,331041.75676188304,287871.9321719829
Samsung,Android,100.0,6,128,3570,16,0,2.272991825979389,4,3131,313199.0899443145,303332.37636155414
Apple,iOS,985.36,6,128,3462,48,0,1.3723423428665182,2,3047,3002418.5475902027,3065311.032055568
Xiaomi,Android,217.96,8,64,4791,64,1,0.3094128397599247,1,2814,613401.7041680979,611257.5936820367
Xiaomi,Android,243.96,8,128,3168,108,0,-1.913779734828926,2,2766,675040.7473653879,697909.1766454473
OnePlus,Android,226.58,6,64,3564,48,1,-0.1964984203981073,3,1792,406071.2954985312,406667.96253952576
Apple,iOS,121.58,6,64,3712,48,0,-0.0075672966311506,2,3595,437102.1591289522,439114.59923652693
OnePlus,Android,100.0,8,256,5044,12,0,-0.1551331311805934,4,2041,204126.36254035388,192273.93987958354
Xiaomi,Android,141.51,6,256,3971,64,1,1.207425028311201,2,2921,413472.486159816,379631.2321881625
OnePlus,Android,100.0,6,64,3983,64,1,1.447058696031102,3,2356,235668.8344191386,227596.63568685987
OnePlus,Android,327.65,12,64,3751,12,1,-0.8268091053930736,1,1799,589733.1321471084,579079.1973473509
Xiaomi,Android,100.0,6,128,5477,16,0,-0.3473828335985318,2,2502,250207.47600401987,258933.12718279407
Xiaomi,Android,100.0,8,32,4768,48,0,-0.4643803921954484,2,2668,266810.08035379986,259025.98772883153
OnePlus,Android,667.54,6,32,3453,64,0,-0.2215961699981027,4,1487,992926.1820010756,1054774.840194514
Samsung,Android,342.35,6,32,5364,64,1,-1.0320322451615775,1,3263,1117189.993347289,1100526.2428110847
Samsung,Android,586.3,8,128,4993,48,1,0.8572103535566122,3,3296,1932779.7311270612,1916089.8316369215
Samsung,Android,363.26,8,128,5041,12,1,-0.050628113056991,4,3174,1153200.380084406,1133051.8758313067
Apple,iOS,367.9,6,128,4885,16,0,1.0393690449185533,4,3438,1264884.0401177243,1250337.871038293
Apple,iOS,1500.0,4,128,3596,48,1,-0.169550715700444,3,3169,4753872.038486502,4478937.563402451
Xiaomi,Android,100.0,8,128,3187,48,0,-0.9444228784030916,4,2731,273130.3216653501,242869.689157728
OnePlus,Android,100.0,6,64,3693,16,1,1.0460522510478991,1,1856,185661.60876304377,186256.24855538487
Apple,iOS,1249.89,2,32,3112,48,0,1.0790096392361133,2,2900,3624784.112419793,3669923.0731655387
Samsung,Android,525.04,3,256,5435,64,0,-0.542003903525971,4,2992,1571181.5494266276,1551455.430756863
Xiaomi,Android,315.14,6,128,4840,48,0,-0.1637641041222016,2,2805,884200.5242390789,841019.2113797618
Samsung,Android,160.86,6,64,4896,12,0,1.0659776297431345,1,3012,484662.0627970888,486852.19111622666
Apple,iOS,905.04,6,64,4918,64,0,-0.1085366326851566,2,3254,2945205.079660066,2997524.783068952
OnePlus,Android,430.16,6,128,3536,12,0,0.9698044873917454,2,1618,696189.7690708089,678009.4002554093
Xiaomi,Android,171.74,6,64,4392,8,0,-0.5697762586116425,4,2280,391636.5566973837,392433.3046349066
Apple,iOS,703.76,6,32,3312,8,0,0.7528721671488805,1,3077,2165674.8619641396,2154614.9436531872
Samsung,Android,502.79,3,64,3554,12,1,1.924496037012573,3,3101,1559475.2005336266,1453519.0336338652
Xiaomi,Android,346.13,4,128,4406,16,1,0.2306723023806257,2,2622,907807.4508793146,882335.9459003562
Samsung,Android,628.82,3,256,3947,48,1,-0.5677221432527015,3,3058,1923258.944874731,1888183.020351673
Xiaomi,Android,118.97,4,256,5193,64,1,-0.0610173510284082,1,2997,356609.95763098914,341452.7718356572
Apple,iOS,484.76,6,128,4685,48,0,-1.086073582612479,3,3446,1670899.8702253026,1662438.812711123
Xiaomi,Android,162.92,8,64,4844,8,0,0.1169802340238869,2,2216,361108.7815920252,377841.92524069006
OnePlus,Android,100.0,4,64,3556,16,1,1.1408127893613809,3,1884,188498.7329549736,186673.26224717562
OnePlus,Android,287.78,12,128,3491,12,0,-0.6631737506367649,2,1569,451757.8057158588,501983.7012551599
OnePlus,Android,270.96,6,64,3251,16,0,1.021222289219133,2,1531,415060.72425900376,430287.17147839634
Samsung,Android,642.78,6,128,3485,64,1,-0.0011197219978901,3,2807,1804629.2491536136,1839141.45432171
OnePlus,Android,670.25,3,64,3695,8,0,0.2242893994169245,1,1213,813105.6647342077,982102.5539730205
Xiaomi,Android,329.71,6,128,3124,48,0,0.869675756694491,2,2532,835107.5750860479,841055.2815087597
Xiaomi,Android,100.0,8,32,5073,64,0,1.642660293436234,2,2837,283787.78868637903,279514.56162611186
Apple,iOS,763.08,8,128,4122,16,1,1.1692701090701714,3,3276,2499964.872780878,2491084.330628345
Xiaomi,Android,100.0,8,64,3815,48,0,0.1137995653402964,2,2764,276428.4326535684,259306.7602445798
Samsung,Android,291.77,8,32,3931,12,1,-0.6816145525304338,2,3152,919739.050452835,915825.3903708763
OnePlus,Android,235.79,6,256,3012,64,0,-0.7842585089151799,2,1751,412880.97563746665,414114.1229356742
Xiaomi,Android,132.05,3,128,3063,48,0,1.4222917647881137,4,2496,329664.65287819126,335543.4334257325
OnePlus,Android,618.99,6,64,3538,64,0,-0.485396202914123,4,1471,910555.235769494,954550.6574845435
Samsung,Android,545.83,2,256,3172,64,1,-0.2653601083142545,4,2972,1622635.7746241812,1595637.778412776
Apple,iOS,1394.82,4,64,4527,12,0,-0.4211529826571552,4,2804,3912408.8987959344,3913314.9140183902
OnePlus,Android,100.0,6,256,3976,108,1,-1.225391799469108,4,2524,252445.39964092657,239587.75610218477
OnePlus,Android,204.56,4,64,3118,108,0,-0.8409491386704581,3,1909,390600.4331896687,407345.1730293198
OnePlus,Android,100.0,6,64,3058,16,0,-0.8348511527715018,4,1538,153885.7583117446,156706.63521268024
Apple,iOS,844.45,4,128,4128,16,0,0.4853032830631407,4,3127,2641227.8615116645,2610425.8049233295
Samsung,Android,598.76,4,128,3632,48,1,-0.4416917941729942,1,2878,1723395.2531251917,1759035.9323779726
Xiaomi,Android,385.69,8,128,3245,8,1,0.004132882654866,1,2439,940847.5694548496,937121.0418503691
Samsung,Android,100.0,8,128,3084,64,1,-0.8571764037774298,3,3258,325864.77930219314,324287.2341205505
Apple,iOS,312.56,3,64,4496,16,0,-0.5224124314310232,4,3313,1035543.0155841432,1022452.275270566
OnePlus,Android,100.0,3,128,3194,48,0,-0.7841422934704089,3,1876,187681.38200171597,183241.73554256957
OnePlus,Android,100.0,8,256,4510,48,0,0.7811812052237417,3,2060,206098.75010887408,204765.47242313786
Samsung,Android,527.51,4,64,5065,8,0,1.6159824241620475,1,2853,1505237.6432646892,1479935.7464096267
Apple,iOS,1249.45,4,32,3358,48,0,0.3335490116362049,4,2932,3664026.11590876,3665444.453875738
Samsung,Android,372.79,12,128,3774,108,0,0.6684176852860094,4,3301,1230760.6531904298,1212386.7930742959
Apple,iOS,608.99,3,32,3009,16,1,0.5374338542273371,4,3160,1924609.9752184097,1943855.7873061812
Xiaomi,Android,100.0,2,64,3187,16,1,-0.1139163930530839,2,2592,259267.61650591076,259704.1748457397
Apple,iOS,1026.23,8,64,3347,48,0,-0.7764744081483639,1,2988,3066791.0120214685,3102148.042567164
Apple,iOS,220.07,4,64,4121,16,0,-0.6448603066373296,4,3295,725332.2927960638,722951.2309183781
OnePlus,Android,100.0,3,128,4407,16,1,0.0393130660242963,2,1720,172053.67128369602,177944.71425007473
Samsung,Android,353.14,6,32,3689,12,0,0.5649172812729122,4,2785,983690.919746884,987109.1280584704
Apple,iOS,442.15,3,64,3198,16,0,-0.8218352964075539,4,2911,1287362.1187106953,1343705.8253587491
OnePlus,Android,532.28,6,128,4725,64,1,1.1634958143064738,3,2037,1084742.5046937703,1072016.785483666
Apple,iOS,1100.18,8,32,3809,16,0,-0.5483455378650185,4,2853,3139087.719334029,3154533.163589427
Xiaomi,Android,100.0,6,64,4550,48,0,1.0018339695494078,3,2789,278979.0175200117,257840.47174778715
Samsung,Android,100.0,2,256,4890,16,0,0.6155852878612882,4,2972,297289.1502365026,295286.64434785116
Apple,iOS,1500.0,3,256,5014,48,0,0.7412817669850216,4,3107,4661070.072855958,4610149.466145196
Apple,iOS,1419.71,3,64,4843,8,0,0.3369566760601905,1,2588,3674640.028709308,4268709.940370895
OnePlus,Android,299.56,8,128,4447,108,0,0.3420034574210212,1,2111,632445.24137522,631483.4752963226
Samsung,Android,198.77,8,64,3916,48,0,-0.4904621606937104,2,2724,541601.0492286255,564820.5761854807
Apple,iOS,881.83,8,128,3342,64,0,-0.3771928747890711,3,3026,2669081.318221149,2755779.4762896006
OnePlus,Android,100.0,6,128,3096,48,0,-0.5571705270530996,4,1681,168168.98915972328,174821.75430914317
Samsung,Android,100.0,4,64,4465,48,0,-0.4947484305257121,3,3079,307915.7929073247,307015.5184842422
Xiaomi,Android,238.44,6,64,3090,8,1,2.0617991527316084,2,2582,615774.7659102498,612080.1638766174
OnePlus,Android,387.59,6,64,4405,48,1,0.6476139772195617,3,1953,757220.3860628542,753160.8201922795
OnePlus,Android,480.17,2,128,3345,108,0,-1.6062568182953822,1,1774,852140.8871816681,870504.4739255622
Xiaomi,Android,332.02,6,256,3124,64,0,0.0189911866401082,4,2511,833992.3214146214,844760.7741457619
Xiaomi,Android,161.24,6,32,3252,16,0,-1.6280422139512112,1,2255,363693.6826039019,374082.7778345761
OnePlus,Android,458.57,4,128,3274,12,0,-0.9170489464607608,2,1362,624916.6147503667,649580.9818926961
Xiaomi,Android,100.0,6,256,5310,12,0,-0.524414892971043,4,2579,257934.0470374713,263204.2627319858
Samsung,Android,100.0,4,64,3117,16,1,-0.2831633288865059,1,2969,296985.20220507076,297028.2192267278
Xiaomi,Android,100.0,8,128,4891,8,0,0.6252119305794656,3,2437,243785.93240510215,249493.34269710447
OnePlus,Android,310.23,8,64,4178,8,0,-0.0234229592008153,4,1543,478824.1394176619,495293.03739898326
Apple,iOS,661.61,4,256,4549,16,0,0.5837865452929482,2,3150,2084666.0864189633,2106071.1185899135
Samsung,Android,100.0,12,256,3735,16,1,-1.5156919215134717,3,3070,307095.2624009947,301304.2899337781
Xiaomi,Android,100.0,8,64,4749,48,0,-0.0403423865340124,4,2452,245263.81750689517,249679.54155972975
OnePlus,Android,154.52,8,128,3850,64,0,1.2283943683343843,2,2013,311190.4201893359,317884.1095638357
Xiaomi,Android,100.0,6,128,4612,48,0,1.8771364753316424,3,2568,256855.12258661896,259313.24030854262
Xiaomi,Android,100.0,8,128,5121,48,1,-0.284099005360783,1,3104,310439.63299055456,305225.23283321754
OnePlus,Android,267.06,6,64,3274,12,1,0.9785928636649645,2,1751,467629.6762578033,452267.1176491046
Apple,iOS,162.05,4,128,3745,12,0,0.2363242820282007,4,3214,521002.3060918432,509543.6949507609
Samsung,Android,330.55,4,64,5221,48,0,2.063894535656668,1,2922,965995.808462814,1005811.2675521601
Apple,iOS,1500.0,6,64,3369,16,1,-1.3090950523879856,3,2814,4221779.19444033,4169258.796643001
Xiaomi,Android,377.59,6,256,4556,12,1,1.3100396928669502,4,2748,1037788.6106330792,1008909.4173320574
OnePlus,Android,320.81,8,64,3582,16,0,0.2414521596024293,2,1725,553697.9612175104,545968.108861655
Samsung,Android,623.79,8,128,3641,16,1,0.6358433382659322,4,2904,1811591.6746521257,1805479.7352931332
OnePlus,Android,201.67,4,128,3151,64,0,-0.6256241064013961,2,1854,374011.3505842214,386661.1411993035
Xiaomi,Android,221.35,6,64,5173,12,0,0.6568185267201376,2,2455,543527.779064551,547469.2880167598
OnePlus,Android,100.0,4,64,3892,16,0,-0.1121639001105839,3,1781,178171.0458312119,171944.6174426879
Xiaomi,Android,220.39,4,256,4736,48,0,0.8630924536109083,1,2672,588930.5325049147,578330.2385310351
OnePlus,Android,208.92,8,128,3357,12,1,-0.7608647450481768,1,1834,383175.5808522453,369074.40967359266
Samsung,Android,610.14,4,128,4472,48,0,0.4097512196232897,1,2763,1686423.7007362903,1728819.4355488443
OnePlus,Android,280.23,6,64,3680,64,0,-1.19034348816837,1,1789,501455.0882503908,510959.96440328454
Xiaomi,Android,306.99,4,64,3507,64,0,-1.8979355185014963,4,2352,722322.8044795886,732834.9127130269
OnePlus,Android,100.0,6,64,3835,16,0,2.032337024710338,1,1664,166475.20750655278,169606.5019083028
Xiaomi,Android,100.0,8,64,3740,48,0,-0.3765947230234853,1,2494,249441.48157158736,250872.58108688478
Xiaomi,Android,100.0,4,32,4486,108,0,0.0701355183661273,2,2918,291871.679759832,290609.7518801738
Apple,iOS,1500.0,6,128,4500,16,0,-0.5794400855816993,2,2549,3824632.814327831,3957910.5960934935
Apple,iOS,1302.15,8,32,3202,16,0,-0.6275772412110292,1,2605,3392634.0736936014,3496044.8818568764
Xiaomi,Android,554.42,8,256,5168,64,1,0.7268728636964236,4,2818,1562722.7079481247,1521359.500485072
OnePlus,Android,204.28,8,64,4805,64,1,-1.555839411664935,4,2279,465563.54020007566,460752.9883248772
Apple,iOS,597.88,12,128,4892,48,0,1.367401527738422,1,3745,2239392.912561713,2186647.292950353
Samsung,Android,555.97,4,64,3067,48,0,-0.9069369850959008,4,2635,1465424.6485121571,1481372.0730182026
OnePlus,Android,135.47,3,128,5190,48,1,-1.1005653330301517,2,2073,280962.4398393284,271872.53589633625
Samsung,Android,458.01,4,256,4191,8,0,0.6108410311366891,2,2699,1236599.5746218252,1246401.4533927394
OnePlus,Android,399.74,6,256,4281,108,0,-1.21271879904259,2,2318,926703.403042185,871432.9532144921
OnePlus,Android,441.56,8,256,4651,64,1,-0.6992520981640467,1,2100,927624.8095949212,865869.6605939146
Xiaomi,Android,139.91,4,128,5319,12,0,-0.2321256904953572,4,2514,351726.6325672345,344296.627251615
Apple,iOS,833.71,6,128,4611,16,0,-0.781790229733328,2,2983,2487042.06124566,2517181.1475044466
Xiaomi,Android,241.06,8,128,3445,108,1,0.9112280051906476,4,3172,764696.9729966593,712441.30829645
Apple,iOS,1006.61,6,64,5477,16,0,2.845294394907639,2,3181,3202221.1621519267,3147531.4180981745
Samsung,Android,153.59,8,128,4569,16,0,-0.7576117245422473,3,3009,462226.3131221232,468350.67112125485
Xiaomi,Android,100.0,6,64,3196,48,0,-0.6318156890827807,2,2412,241221.3459971292,246065.21520400036
Samsung,Android,150.98,6,256,4706,48,1,0.3970316022939801,3,3358,507082.2940167204,483588.2742183533
Apple,iOS,1254.38,4,64,5115,48,0,0.4461410042476745,2,3151,3953016.947258634,3884258.3567198026
Xiaomi,Android,100.0,2,128,4765,16,1,-0.9064310592771632,2,2558,255806.1748150833,259579.93066471443
Xiaomi,Android,225.02,6,64,3408,12,1,-0.3293915374126943,1,2428,546370.9443787807,552632.5789773378
Apple,iOS,669.99,6,128,5382,108,1,-1.4771429651124277,2,3915,2623265.2690414605,2438115.4982915614
OnePlus,Android,100.0,12,64,4280,48,0,0.3011131671006936,1,2103,210334.7279001211,204651.1208651526
OnePlus,Android,292.43,3,64,4550,12,1,-0.5268531959871771,1,1849,540788.2624170718,509982.1580576649
Xiaomi,Android,137.44,6,128,3394,48,1,-0.0637542649906482,3,2670,367019.07992040063,364670.0877397702
Apple,iOS,780.62,6,128,3762,16,0,-0.9674900773752344,1,2983,2329150.885758431,2359139.4445786183
Samsung,Android,729.33,6,128,3247,108,0,-1.3827381702986268,1,2906,2119509.179130044,2149253.3738043546
Xiaomi,Android,167.2,4,128,3090,48,0,-0.8108889438085887,4,2294,383665.7705007553,385726.59156733734
Apple,iOS,268.22,4,256,3804,8,1,-0.4081731759889541,1,3513,942364.7513875662,924849.8090798542
Samsung,Android,100.0,3,128,5397,108,1,1.664233251497638,1,3793,379319.7454593121,349670.1751458125
Samsung,Android,100.0,4,64,3839,48,0,-1.1231779820879615,1,2961,296169.65015679377,297900.8304468816
Xiaomi,Android,100.0,4,32,5384,12,0,0.0561433402441672,3,2405,240584.66427377667,246724.75757078934
Samsung,Android,100.0,6,64,3022,8,0,-1.598498532013283,2,2527,252746.27887740053,258569.19948097868
Samsung,Android,396.31,3,64,5490,12,0,-1.618227269518392,4,2562,1015532.008702146,1102931.230602383
Samsung,Android,100.0,6,256,4032,48,0,-2.236925498726021,1,3004,300494.28532114887,302753.8995313622
Samsung,Android,366.41,4,256,3403,8,0,0.6658330978067158,3,2827,1035929.3737813052,1025169.539491479
Samsung,Android,100.0,4,64,4040,108,1,1.0991839937853107,2,3600,360060.7881430357,351422.088425181
Xiaomi,Android,243.95,6,64,4657,48,0,-0.8378232587776496,3,2617,638537.302481241,633744.2478067903
Samsung,Android,692.37,6,128,4738,108,0,-0.0661926326887611,1,3107,2151575.075255344,2091008.233289477
Samsung,Android,100.0,12,128,3662,48,0,1.3095256365144003,2,3277,327737.5329041834,325581.86748984456
OnePlus,Android,186.14,8,256,4850,12,0,-1.563705118543149,3,1783,332016.9019222103,339276.69698620035
Xiaomi,Android,100.0,4,64,3703,48,0,0.7752291868507144,1,2485,248549.7488837756,250660.37025946248
Apple,iOS,733.15,6,64,5330,16,0,1.19662786898701,2,3167,2322223.404739232,2353457.229334723
Samsung,Android,208.52,6,32,4350,12,0,-0.245720773662199,3,2689,560744.674657132,586348.961015134
OnePlus,Android,488.72,6,128,3835,108,0,0.4696967194853532,3,1902,929955.7549488002,946668.4310934283
Samsung,Android,376.94,8,128,3764,108,0,1.5087196233225784,3,3295,1242111.0901158769,1211783.9526954247
OnePlus,Android,302.1,4,128,3885,16,0,-0.6438240139725026,4,1592,481165.96613586386,471890.5258469843
Xiaomi,Android,100.0,4,128,5217,48,1,0.1616623863795536,3,2862,286202.33263934136,285997.90911382204
Xiaomi,Android,115.25,6,32,3312,64,1,-0.1493352370714975,3,2705,311811.69979053014,313114.15452058427
Apple,iOS,817.39,6,64,4322,16,0,-0.541600301433921,4,3065,2506125.8425003244,2501177.9155338644
Samsung,Android,183.79,6,64,4794,8,1,1.0635089284515264,3,3067,563756.453334029,554257.8520248611
Apple,iOS,984.67,4,256,3518,16,0,-2.2152801156034707,3,2820,2777719.062385107,2870349.0909404242
Apple,iOS,825.2,6,256,3500,108,0,-0.3956435541260009,3,3454,2850742.2486605914,2756755.540451405
Samsung,Android,323.36,8,128,4529,12,0,-1.7162486774845516,2,2864,926376.923718765,922099.1498994015
OnePlus,Android,266.43,3,64,3589,64,0,0.8177116062629123,1,1822,485487.3831183517,487663.9143114991
OnePlus,Android,295.58,4,64,4297,12,1,-2.4186142826957147,1,1779,526095.5554233401,518382.34900032537
Xiaomi,Android,261.75,3,64,4861,48,0,1.1269431432122987,1,2641,691302.2373057964,676392.2887945669
