brand,os,price,ram,storage,battery,camera_mp,promo,sentiment,quarter,sales_volume,revenue,predicted_revenue,prediction_lower_95,prediction_upper_95,prediction_std_dev
Apple,iOS,1137.1,8,256,4347,16,0,-0.0425786210444441,4,3039,3456657.469727224,3419997.8144233837,3235941.142369548,3604054.4864772195,93906.4653335898
Apple,iOS,1148.33,4,128,5359,16,0,0.57740257751925,4,3090,3549240.1305742897,3538137.5893324893,3354080.9172786535,3722194.261386325,93906.4653335898
Xiaomi,Android,188.48,8,128,3181,8,1,-1.2198757448415216,1,2343,441766.8941350045,454571.893057957,270515.221004121,638628.565111793,93906.4653335898
Xiaomi,Android,206.61,12,128,4899,16,1,-0.2037818611245477,4,2810,580731.0180211908,565201.2623770327,381144.5903231966,749257.9344308687,93906.4653335898
Xiaomi,Android,100.0,3,64,3771,48,0,-0.1786551690138901,3,2380,238075.3385434739,251869.16578736302,67812.493733527,435925.837841199,93906.4653335898
OnePlus,Android,393.01,8,128,5282,12,1,-1.7598157076954657,1,1840,723365.1420331213,716046.836166305,531990.164112469,900103.508220141,93906.4653335898
Xiaomi,Android,100.0,6,64,3177,8,0,0.0019993564150872,4,2287,228799.55545601703,233003.2087605424,48946.53670670636,417059.8808143784,93906.4653335898
Xiaomi,Android,100.0,8,64,4969,64,0,0.9885318628514624,2,2735,273572.50833724753,278289.5599378538,94232.88788401775,462346.23199168977,93906.4653335898
Xiaomi,Android,100.0,8,128,4513,8,0,-0.5383162028615798,2,2463,246317.8945942109,246520.97496939983,62464.30291556381,430577.64702323586,93906.4653335898
OnePlus,Android,107.38,8,64,3991,64,1,0.1784251975241025,2,2207,237033.3534007973,226228.70765488246,42172.03560104643,410285.3797087185,93906.4653335898
Apple,iOS,682.64,4,64,4019,108,1,0.1414194733405441,1,3487,2380448.180380841,2379750.1930500697,2195693.520996234,2563806.8651039056,93906.4653335898
OnePlus,Android,129.08,6,64,4329,64,1,-2.275736403721752,4,2015,260135.37529635124,259102.4423974115,75045.77034357548,443159.1144512475,93906.4653335898
Xiaomi,Android,175.32,12,64,5069,12,0,-1.3976861631184037,1,2415,423411.2674858528,434549.9971577234,250493.3251038874,618606.6692115595,93906.4653335898
Apple,iOS,1426.1,3,128,5474,48,1,0.0375232323395984,2,3197,4559442.743840463,4515361.751265881,4331305.079212044,4699418.423319717,93906.4653335898
OnePlus,Android,100.0,6,64,3419,12,1,0.1113504293981113,2,1770,177060.4203363224,178604.57891083963,-5452.093142996397,362661.2509646757,93906.4653335898
OnePlus,Android,100.0,8,256,3615,8,1,-0.4917474197301347,4,1837,183746.16228621537,181003.05441420517,-3053.6176396308583,365059.7264680412,93906.4653335898
Apple,iOS,611.16,4,128,3621,48,0,2.2676442038992546,2,3250,1986772.493447616,2025372.4097319355,1841315.7376780994,2209429.0817857715,93906.4653335898
OnePlus,Android,100.0,8,32,3337,16,0,-1.216718418386407,4,1487,148708.87253389283,168489.93668371733,-15566.735370118695,352546.60873755335,93906.4653335898
Apple,iOS,1500.0,4,128,4159,64,0,1.7060917581276394,3,3127,4690731.98398001,4620694.501047367,4436637.828993531,4804751.1731012035,93906.4653335898
Xiaomi,Android,192.13,6,128,5319,8,0,-2.4363756632473224,3,2406,462424.81032065547,454593.9584738011,270537.2864199651,638650.6305276371,93906.4653335898
OnePlus,Android,545.78,6,64,4064,8,0,0.2738423983084562,1,1409,769071.0313966719,823843.9367453435,639787.2646915074,1007900.6087991796,93906.4653335898
Xiaomi,Android,100.0,4,256,4833,12,0,0.4424546049697111,2,2482,248245.78374116853,257040.75614045595,72984.08408661993,441097.428194292,93906.4653335898
Xiaomi,Android,100.0,12,128,3391,64,1,-1.973833869858964,4,2841,284178.8691039404,282694.6160040919,98637.9439502559,466751.288057928,93906.4653335898
Samsung,Android,161.36,12,256,3626,48,0,-2.107689387614403,2,3206,517440.33593364654,509872.2579839619,325815.5859301259,693928.9300377979,93906.4653335898
OnePlus,Android,100.0,4,64,3603,108,1,0.7472720511434552,4,2305,230540.46097009885,235238.22837549346,51181.55632165744,419294.9004293295,93906.4653335898
Apple,iOS,1093.49,6,128,3802,48,0,1.4782789357160593,4,3072,3359891.6285794936,3385867.102810778,3201810.4307569424,3569923.774864614,93906.4653335898
Samsung,Android,563.69,8,64,3140,64,0,-0.3845501100179167,1,2891,1629654.7131991456,1580066.0778876531,1396009.405833817,1764122.7499414892,93906.4653335898
Apple,iOS,1007.93,4,32,3442,8,0,-0.1686517534004526,1,2807,2829404.429867048,2870493.3286435907,2686436.656589755,3054550.0006974265,93906.4653335898
OnePlus,Android,424.83,6,32,4129,64,0,-0.20903225602742,4,1813,770595.4718574174,736866.7036588644,552810.0316050283,920923.3757127004,93906.4653335898
Samsung,Android,561.58,8,128,4373,48,1,-1.8283953114415024,3,3209,1802662.424624327,1727512.853765808,1543456.181711972,1911569.525819644,93906.4653335898
Samsung,Android,100.0,2,64,4205,8,0,0.2667361679766415,3,2689,268948.08354553604,279555.51509010163,95498.8430362656,463612.1871439377,93906.4653335898
Xiaomi,Android,258.57,3,64,4941,48,0,-0.266413534075177,4,2328,602056.0355301516,627212.519187654,443155.84713381797,811269.1912414901,93906.4653335898
Apple,iOS,1111.41,4,128,4418,12,1,-0.1300260614984898,4,3145,3495941.5919356444,3444551.0840884466,3260494.4120346108,3628607.7561422824,93906.4653335898
Xiaomi,Android,179.46,12,256,5379,108,0,0.5518587715312919,1,3302,592733.6729564128,564984.2710740354,380927.5990201994,749040.9431278715,93906.4653335898
OnePlus,Android,100.0,6,64,4656,8,1,-1.9215045305486385,3,1924,192442.38835687697,192438.89540401424,8382.223350178218,376495.56745785027,93906.4653335898
Xiaomi,Android,100.0,8,64,4274,12,0,-0.4035921185193341,3,2538,253857.13909199703,240441.08686799786,56384.414814161835,424497.7589218339,93906.4653335898
OnePlus,Android,677.79,6,256,4963,48,1,0.0948268597303756,1,1827,1238569.3924676026,1241795.9011891603,1057739.2291353242,1425852.5732429964,93906.4653335898
Xiaomi,Android,100.0,8,64,5468,8,0,0.0564115671695707,1,2353,235398.0748724249,248231.32064916583,64174.64859532981,432287.99270300183,93906.4653335898
Samsung,Android,364.59,8,64,5002,48,0,0.1643206593819159,4,2994,1091610.9383228512,1113430.3397976742,929373.6677438382,1297487.0118515103,93906.4653335898
Samsung,Android,100.0,2,64,3354,12,0,0.796544030519997,3,2726,272655.74727434065,276495.9670329534,92439.29497911737,460552.63908678945,93906.4653335898
Xiaomi,Android,489.32,6,128,4899,8,0,0.4886685244673071,1,2310,1130683.8044604915,1114443.2349423806,930386.5628885445,1298499.9069962166,93906.4653335898
OnePlus,Android,182.78,6,32,5025,48,0,-0.8062818206846841,3,1885,344704.8589278384,341169.14526615106,157112.47321231503,525225.8173199871,93906.4653335898
Apple,iOS,1154.48,2,128,3617,16,1,-0.0915400194182078,4,2910,3360471.101391236,3420302.152124686,3236245.4800708503,3604358.824178522,93906.4653335898
OnePlus,Android,100.0,6,64,5452,16,1,-0.0941945753508333,1,2141,214136.8682667846,199467.08687304554,15410.414819209516,383523.7589268816,93906.4653335898
Samsung,Android,100.0,12,64,3046,8,1,0.1592977838296405,1,3071,307175.6581681079,305289.82632991107,121233.15427607505,489346.49838374706,93906.4653335898
Apple,iOS,1171.53,12,128,3226,108,0,-0.0697987857621378,3,3230,3784234.368709224,3789845.269508485,3605788.5974546494,3973901.941562321,93906.4653335898
OnePlus,Android,100.0,6,128,5279,12,0,-0.3969138412377916,4,1813,181342.91232867248,181416.97302749372,-2639.6990263423068,365473.64508132974,93906.4653335898
Xiaomi,Android,349.31,8,64,3500,16,0,1.9164448767354103,2,2205,770318.67113516,800172.8122140375,616116.1401602015,984229.4842678736,93906.4653335898
Samsung,Android,498.13,4,256,4073,8,0,1.1589495823768998,2,3049,1519267.5567780172,1470033.6939657098,1285977.0219118737,1654090.3660195458,93906.4653335898
Xiaomi,Android,266.62,12,128,4867,64,1,-1.4470045764150157,2,2932,781821.3186133667,763361.8606447111,579305.188590875,947418.5326985471,93906.4653335898
Samsung,Android,207.29,4,128,3869,108,0,-0.3421528907320472,1,3109,644569.012013761,651515.8889720483,467459.21691821225,835572.5610258844,93906.4653335898
OnePlus,Android,265.07,4,64,3600,16,0,-0.9151246594795012,2,1512,400889.9317676799,410912.6962043902,226856.02415055418,594969.3682582262,93906.4653335898
Apple,iOS,361.62,8,256,3877,48,0,-0.6293444843345044,4,3550,1283819.5589607756,1245839.6945965602,1061783.0225427242,1429896.3666503963,93906.4653335898
Apple,iOS,1193.72,8,64,4911,64,1,0.8708227703666389,1,3268,3902235.9650492114,3903779.878779242,3719723.206725406,4087836.5508330776,93906.4653335898
OnePlus,Android,318.44,3,128,3333,64,1,1.400881860312967,1,1883,599752.4384955114,612886.5851563575,428829.91310252144,796943.2572101936,93906.4653335898
Samsung,Android,417.14,2,64,3244,16,0,-0.2592092593150832,1,2565,1070215.661727904,1153803.0056359007,969746.3335820646,1337859.6776897367,93906.4653335898
OnePlus,Android,456.01,4,128,3129,16,0,0.1931815798131983,2,1639,747495.4744817861,708186.7785133884,524130.1064595523,892243.4505672244,93906.4653335898
Xiaomi,Android,363.69,4,256,4414,64,1,-0.798805744892982,1,2772,1008339.7246992108,1004179.8495119563,820123.1774581203,1188236.5215657924,93906.4653335898
Apple,iOS,1294.94,8,128,3791,108,0,0.3942376494420307,2,3243,4200005.195177492,4181489.674079125,3997433.002025289,4365546.346132961,93906.4653335898
Samsung,Android,580.97,3,128,3147,16,0,-0.8467440928840201,2,2508,1457253.2126667905,1473851.5048901543,1289794.8328363183,1657908.1769439904,93906.4653335898
OnePlus,Android,338.68,6,128,4227,12,0,1.3011583486520308,2,1725,584473.0801498422,572597.4600661882,388540.7880123522,756654.1321200243,93906.4653335898
OnePlus,Android,1000.04,12,256,5305,16,0,-1.0775832476037126,3,1402,1402996.4027013262,1375178.9035565057,1191122.2315026696,1559235.5756103417,93906.4653335898
Samsung,Android,315.51,8,32,4477,48,0,0.2344311164820977,1,2831,893339.3722175693,908170.4073948871,724113.735341051,1092227.079448723,93906.4653335898
OnePlus,Android,254.62,3,64,5374,16,0,0.7260983614463344,4,1618,412101.3158013891,470232.78581671073,286176.11376287474,654289.4578705467,93906.4653335898
Apple,iOS,917.18,6,64,4741,48,0,-0.8133904123466764,2,3112,2855066.779320226,2914415.469673493,2730358.797619657,3098472.1417273288,93906.4653335898
OnePlus,Android,411.28,12,128,4929,108,1,0.6108449164108543,3,2540,1044992.0888615312,900328.194772977,716271.522719141,1084384.866826813,93906.4653335898
Samsung,Android,687.51,3,128,3075,64,0,-0.6492629196101362,1,2526,1737140.290643579,1802150.0727196834,1618093.4006658474,1986206.7447735195,93906.4653335898
Xiaomi,Android,167.2,8,256,4572,8,0,0.579281971320933,1,2558,427743.3716115274,419601.5437820126,235544.87172817657,603658.2158358486,93906.4653335898
OnePlus,Android,100.0,4,128,3773,8,1,-0.0901924133773883,1,1716,171653.97286868014,174866.81056113567,-9189.861492700351,358923.4826149717,93906.4653335898
Samsung,Android,100.0,6,64,3730,16,0,-1.582167016126918,3,2770,277042.1205508728,281007.21373281593,96950.5416789799,465063.885786652,93906.4653335898
Apple,iOS,1443.98,12,128,3527,48,0,-1.1824505722064371,2,2948,4257990.169418696,4264850.361627989,4080793.6895741536,4448907.033681826,93906.4653335898
Xiaomi,Android,260.18,12,32,4077,16,0,0.4776107297567704,1,2498,650028.5330392518,654986.5637132502,470929.89165941416,839043.2357670863,93906.4653335898
Samsung,Android,100.0,12,32,5382,16,0,0.1268669762958425,1,2824,282416.53621835524,297023.5100232172,112966.83796938116,481080.18207705324,93906.4653335898
Samsung,Android,136.04,6,128,3522,16,1,0.2769586752193653,3,3098,421492.6036378353,422146.4729836786,238089.8009298426,606203.1450375146,93906.4653335898
Samsung,Android,983.23,6,32,3812,8,1,-0.4266049830590995,1,2660,2616126.5541185145,2578427.490007255,2394370.8179534194,2762484.162061091,93906.4653335898
Apple,iOS,1500.0,8,32,3165,8,0,-0.890020749763603,3,2494,3741793.5227092593,3759234.5296835657,3575177.85762973,3943291.2017374015,93906.4653335898
Apple,iOS,1072.37,8,64,3070,108,0,0.826407309893258,3,3372,3616087.2288525407,3542896.3916151836,3358839.7195613477,3726953.0636690194,93906.4653335898
Samsung,Android,448.84,8,64,4194,16,0,-0.270396942095442,2,2879,1292307.1501310198,1267451.280384559,1083394.608330723,1451507.952438395,93906.4653335898
Samsung,Android,303.51,6,64,5015,48,0,0.999674019871989,4,3001,911004.6388522292,913054.9281583842,728998.2561045481,1097111.60021222,93906.4653335898
Apple,iOS,1021.69,2,32,3593,64,1,0.8345255473690577,2,3350,3423235.815899861,3402989.9563351655,3218933.2842813297,3587046.6283890014,93906.4653335898
Xiaomi,Android,111.99,6,32,3765,108,0,-0.6917697430023131,3,2912,326115.8757557634,321019.8276944971,136963.15564066105,505076.4997483331,93906.4653335898
Samsung,Android,486.48,8,256,4388,64,0,0.150081130345024,3,3231,1572299.9223164858,1540273.8151266237,1356217.1430727877,1724330.4871804598,93906.4653335898
Samsung,Android,771.0,12,64,3492,48,0,1.1193971619983802,3,2792,2153317.915062085,2159064.3285251237,1975007.6564712876,2343121.0005789595,93906.4653335898
Apple,iOS,1268.16,3,64,3168,64,0,-0.3546973029596775,4,2927,3712442.269081874,3762154.521306285,3578097.8492524493,3946211.193360121,93906.4653335898
Xiaomi,Android,158.53,8,128,5229,48,0,0.6840379131173813,3,2680,424918.445409915,425452.50808238494,241395.83602854892,609509.180136221,93906.4653335898
Apple,iOS,1211.99,6,128,4468,108,0,-1.659887881419688,3,3193,3869968.359090232,3839008.1356008286,3654951.4635469927,4023064.8076546644,93906.4653335898
Xiaomi,Android,100.0,6,128,4892,48,1,0.2811731656434794,3,2807,280750.2937622543,283820.77589152416,99764.10383768813,467877.4479453602,93906.4653335898
OnePlus,Android,100.0,3,64,4561,48,1,-0.5357148727694001,2,2168,216888.2015578596,214326.45593439505,30269.78388055903,398383.1279882311,93906.4653335898
Apple,iOS,105.37,8,128,3949,48,0,0.6162353965533128,3,3404,358712.79688563995,358425.4252519528,174368.75319811676,542482.0973057888,93906.4653335898
Apple,iOS,768.99,6,32,4808,12,0,2.106884733278146,4,3195,2457668.594555278,2455886.0351278647,2271829.363074029,2639942.7071817005,93906.4653335898
OnePlus,Android,100.0,4,128,5138,64,1,-0.9831019276582752,2,2206,220628.6340042462,219398.34141774967,35341.66936391365,403455.0134715857,93906.4653335898
Apple,iOS,839.46,8,128,3127,48,0,0.819343097059747,3,3160,2652958.1210235315,2665214.6470196936,2481157.974965858,2849271.3190735294,93906.4653335898
Samsung,Android,530.69,8,64,5112,108,1,-0.4105339880150149,1,3466,1839523.3909024275,1754062.5445468244,1570005.8724929884,1938119.2166006605,93906.4653335898
OnePlus,Android,100.0,3,64,4156,64,0,-1.188880153597605,4,1740,174074.74038219146,175945.9270393037,-8110.745014532324,360002.59909313975,93906.4653335898
Xiaomi,Android,414.5,6,128,3729,12,1,0.5841690733522902,4,2348,973287.93804238,972936.6619570532,788879.9899032172,1156993.3340108893,93906.4653335898
Samsung,Android,363.51,8,32,4578,108,0,0.2174404153032612,1,3292,1197010.311013881,1178072.2690902315,994015.5970363955,1362128.9411440676,93906.4653335898
Samsung,Android,332.13,6,64,5075,48,0,0.8153160721716332,1,3004,997730.8098033804,1007390.1872076625,823333.5151538264,1191446.8592614986,93906.4653335898
Xiaomi,Android,368.13,6,128,3799,108,0,1.2318751342893033,4,2806,1033095.8355069342,1022296.5458025574,838239.8737487213,1206353.2178563934,93906.4653335898
Apple,iOS,1370.71,2,128,4537,64,0,0.9052594014939548,3,3006,4121585.815263761,4184092.27656108,4000035.604507244,4368148.948614916,93906.4653335898
Samsung,Android,364.86,12,32,3103,48,1,1.4359940177677142,2,3024,1103531.224521557,1102332.8954805448,918276.2234267087,1286389.5675343808,93906.4653335898
Xiaomi,Android,506.46,3,256,3952,64,0,0.6823925098127926,1,2477,1254543.399648707,1257989.4663877552,1073932.7943339192,1442046.1384415913,93906.4653335898
Xiaomi,Android,100.0,6,64,4113,64,1,-0.1749680367141781,4,2737,273755.5850862244,277393.4919286043,93336.81987476829,461450.16398244037,93906.4653335898
Apple,iOS,496.17,3,64,5341,108,0,-0.3205403783375478,4,3780,1875899.7226979805,1859119.520543969,1675062.848490133,2043176.192597805,93906.4653335898
Xiaomi,Android,100.0,6,64,4883,48,0,-0.1082333383229732,4,2416,241638.5503415864,247877.20103726108,63820.52898342506,431933.8730910971,93906.4653335898
OnePlus,Android,148.66,6,64,3941,64,1,0.0460581385771154,4,2226,331041.75676188304,287625.5210132214,103568.84895938539,471682.1930670574,93906.4653335898
Samsung,Android,100.0,6,128,3570,16,0,2.272991825979389,4,3131,313199.0899443145,302669.72552980756,118613.05347597154,486726.39758364356,93906.4653335898
Apple,iOS,985.36,6,128,3462,48,0,1.3723423428665182,2,3047,3002418.5475902027,3051083.537155094,2867026.8651012583,3235140.20920893,93906.4653335898
Xiaomi,Android,217.96,8,64,4791,64,1,0.3094128397599247,1,2814,613401.7041680979,612032.9848277519,427976.3127739158,796089.6568815879,93906.4653335898
Xiaomi,Android,243.96,8,128,3168,108,0,-1.913779734828926,2,2766,675040.7473653879,691856.176639592,507799.504585756,875912.8486934281,93906.4653335898
OnePlus,Android,226.58,6,64,3564,48,1,-0.1964984203981073,3,1792,406071.2954985312,408025.25569736736,223968.58364353134,592081.9277512034,93906.4653335898
Apple,iOS,121.58,6,64,3712,48,0,-0.0075672966311506,2,3595,437102.1591289522,438067.4344940813,254010.76244024528,622124.1065479174,93906.4653335898
OnePlus,Android,100.0,8,256,5044,12,0,-0.1551331311805934,4,2041,204126.36254035388,194530.02160953914,10473.349555703113,378586.69366337516,93906.4653335898
Xiaomi,Android,141.51,6,256,3971,64,1,1.207425028311201,2,2921,413472.486159816,379152.94072679535,195096.26867295933,563209.6127806314,93906.4653335898
OnePlus,Android,100.0,6,64,3983,64,1,1.447058696031102,3,2356,235668.8344191386,228259.58309012593,44202.91103628991,412316.255143962,93906.4653335898
OnePlus,Android,327.65,12,64,3751,12,1,-0.8268091053930736,1,1799,589733.1321471084,586426.3143647109,402369.6423108749,770482.986418547,93906.4653335898
Xiaomi,Android,100.0,6,128,5477,16,0,-0.3473828335985318,2,2502,250207.47600401987,259691.061148027,75634.38909419096,443747.733201863,93906.4653335898
Xiaomi,Android,100.0,8,32,4768,48,0,-0.4643803921954484,2,2668,266810.08035379986,257269.483065198,73212.81101136198,441326.155119034,93906.4653335898
